품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
빠삐용,F,2126,C_잠실ON,cc seizure incoordination vocalization 금일 오전까지 이상 없었으며 할머님이 오후 time 경 이상 증상을 확인. 버둥거리며 일어나지 못함 캐리어에 넣기 전 소파에서 떨어졌으나 그 전부터 증상은 있었음 . 본원 도착후에도 ataxia myoclonus incoordination을 보임 . 신경검사상 plr 감소가 확인됨 . 방사선 검사상 aai 의심소견 확인됨. 다수의 suture line 있으나 골절 관련성 없음 . 혈액검사상 백혈구 감소증 cpk 의 상승 경도의 고암모니아 혈증 확인됨 . 검사상 발작을 포함한 신경증상의 원인 명확하지 않음 . 현재까지 증상 및 검사결과를 종합해볼때 발작의 특별한 원인은 확인되지 않음 홍역의 경우 수개월간 증상 없다 갑자기 발생하는 경우 흔치 않음 가 있음. 이전 솔이의 경우를 봐도 신경증상이 유지되다 급작스럽게 악화되는 것으로 보아 두아이가 감염된 strain이 신경계에 특이적으로 강한 경우일 수 있음 현재 propofol을 이용하여 발작을 통제중임 . 예후 극히 불량할 것으로 보임 안락사 실시. 폐사 ,,16, 경련 발작 (원인 미정) , 신경 질환 ,발작,발작,550,0
Poodles(푸들),FS              ,2091,F_센트럴,cc 작년부터 혈뇨 방광염으로 진료 올봄에 month 간 복용 잔요감 diet 내츄럴밸런밸런스 애견용 간식 pex 외음부가 작고 함몰됨 혈액검사 nrf 방사선검사 nrf 요검사 간균 감염 혈뇨 초음파 방광sludge ddx 세균성 방광염 외음부 함몰 ce 외음부 성형필요 세균성 방광염은 최소 month 내복약 복용 재발성 방광염은 month 복용 ,x,8, 방광염 , 비뇨기과 질환 ,혈뇨,혈뇨,195,7
Pomeranian(포메라이안),F               ,2043,H,다나리퍼 tel 초음파 후 다나에 먼저 연락주세요. time 전 구토로 내원해 췌장염 키트 진한 양성으로 췌장염 치료 중 호전 양상을 보였으나 구토가 간헐적으로 지속되어 우선 복부초음파 검사 의뢰 초음파 검사상 소장내 이물 씨앗으로 추정됨 내시경후 수술 실시. 졸레틸 time 진통수액 케타민 time 내시경 구글url 동영상 url 장내이물 제거 수술 url 보호자분께 장내이물 이물에 의한 장천공 복막염 상태 설명드림. 장문합술 실시함 time 절식후 회복여부 지켜봐야 함. 보호자분은 이물은 예전부터 위에 있었고 췌장염에 의해 확장된 십이지장으로 이물이 내려가 막았다고 생각하심. 실제 증상도 초기에 구토가 췌장염 치료 후 좋아졌다가 최근들어 다시 악화되어 어느정도 일치함. ,,, 위염 / 위장염 / 장염 , 소화기 질환 ,,,381,12
Schnauzers( 슈나우져),FS              ,2087,G_부천이지,온유 동물병원에서 신부전 치료 받음 bun crea month 정도 내복약 처방 받았다고 함 식욕 저하 fever 구토 month month 온유에서 입원치료후 퇴원 퇴원시에는 상태 양호 month 다시 증상 재발 사료 table food 간식 먹임 예방접종 사상충 예방 안됨 pe heart murmur 유선 종양 multifocall 검사 초음파 검사 좌측 신장 위치에서 cm정도 크기의 heteroechoic한 mass 담낭 종대 sludge 우측 신우 확장과 요관 확장 신우 앞쪽으로만 췌장음영 증가 우측 부신 종대 좌측 부신 확인 안됨 방사선 검사 혈액 검사 췌장염 검사 상담 좌측 신장 종양 의심 우측 신장 기능 저하 우측 신장 기능을 개선시킨후 좌측 신장 적출 수술 권유 보호자분 결정후에 내원 권유 ,"2098, 2001, 2081","6201,3,1,21", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"신부전,발열/고열,구토(급성/만성),식욕부진, 식욕저하",신부전,399,5
K.C(Korean Cat),MN,2091,C_잠실ON, 이전 지역병원에서 성별 구분오류로 여러가지 문제가 발생 건대병원으로 이동 최근 가족구성원 변경이 있어서 스트레스 요인이 있었다고 하심 s.g money blood pro ph wbc 평균 입원기간 month 말씀드림 최대한 빨리 퇴원 예정 fic 외에 다른 원인도 고려할 필요 있음 유간 웅이 보호자님이 애기가 간헐적으로 떤다고 하셨음. 불안해서 그런걸지도 모른다고 말씀드리고 더 다른 증상이 있으면 전화 드리기로 했음. ,,9, 방광염 , 비뇨기과 질환 ,배뇨실금,배뇨실금,237,7
Scottich Fold Cat(스코티쉬 폴더 고양이),MN,2087,B_W,이틀에 한번 정도. 가끔 눈을 찡그리는 것이 있음 식욕 좋았음 츄르랑 같이 약을 먹였었음 구토 설사 없음 요침사 granular cast 다수의 지방구 bun cr ,,, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,,,92,5
Maltese(말티즈),MN              ,2001,G_부천이지,s 신세계 병원 한달 전에 귀진료 시 헥헥거리는 증상이 있었으나 별다른 이상없다고 들었음 금일 오전부터 증상발현하였으며 객혈도 있었다고 함 흉부방사선 배복상에서 폐 우측엽에서 폐포패턴으로의 밀도항진 관찰. 후엽에서 가장 심하며 중엽은 흉벽 근처 주변부에서 밀도항진 두드러짐. 좌측 후엽에서의 폐포패턴 관찰. 방사선상 심비대는 심하지 않음. 각 폐엽 사이로 얇은 fissure line 관찰되어 소량의 흉수 가능성 고려. 혈액검사 전해질 불균형 디다이머 상승 crp상승 폐수종 tx furosemide time kg iv dobutamine time cg kg iv cri enoxaparin time kg bid sc e 폐수종으로 인한 호흡곤란은 응급한 상황 언제든지 발생할 수 있음 cpr 원함 문제 발생 시 적절한 처치 후 연락드릴 예정 이뇨제 처치로 인해 전해질 불균형 및 신장수치 상승이 발생할 수 있음 매일 체크예정 임상증상 개선 및 흉부방사선 상 개선이 있어도 신장수치 상승이 두드러지게 확인되며 몇일 더 추가입원할 수 있음 매일 방사선 검사예정 하루 입원비는 대략 money 검사비는 별도 청구 ,,"2222,5", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"폐부종,기침",폐부종,565,18
Shih Tzu(시추),F               ,2046,E_24시아이, 갑자기 쓰러짐 내원당시 유연 청색증 호흡곤란 코에서 비루성 삼출물 오전까지도 활발하고 잘 놀아음 아들이 헐레벌떡 내원함 식욕 활기 백신 사상충 rad 식도이물음영 삽관으로 위쪽으로 밀어냄 이물밀어넣고 나서는 청색증 유연증상 개선됨 호흡안정 month 입원조치 단두종증후군 천천히 밥 먹이도록 안내 . ,,"1601,14,19,24,31", 소화관 이물 / 섭취 , 소화기 질환 ,"실신,호흡곤란,청색증,삼출물, 분비물, 농루,유연",실신,169,11
Shih Tzu(시추),F,2071,C_잠실ON, month 전부터 구토 식욕 정확히 알기 어려움 이물 가능성은 알 수 없음 보호자분 신경계 약물 드시는 것들이 바닥에 떨어져 있어서 정확하지 않지만 먹었을 수 있음 방사선 검사상 장내 가스음영이 많이 보여서 이물 가능성이 있어서 초음파 검사 실시 초음파 검사상 신장기능 확인이 필요하여 혈액검사 실시 내일 전화드려서 상태 체크하고 진료 이어가기로 함 금일 money 수납. ,,1, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,구토(급성/만성),구토(급성/만성),210,3
Yorkshire Terrier(요크셔 테리어),M,2043,D_VIP,cc 어제 저녁 닭강정 먹고 기력 부진 어제 저녁에 닭강정 money 동전 크기 정도의 한 덩이 먹고나서 잠을 못자고 헥헥거리며 안절부절못함 오늘 저녁에 보니 오른쪽 눈 깜빡이고 아래쪽이 부어있었음 가만히 서있거나 앉아있을때 몸 떨림 간헐적으로나타남 옆으로 픽 쓰러지기도 어제 밤에 소량의 설사 오늘도 설사했다고 이야기만 들으심 구토는 없었고 오늘 식욕없고 계속 잠만잠 어제 닭강정 먹기 전까지는 활력 및 식욕 모두 양호했었음 혈액검사하는김에 나중에 스케일링도 할래요 신체검사 auscultation 심 폐음 normal bt mmc pink crt sec abdominal pain 흉요추 촉진시 통증호소 특히 l 부근에 전반적으로 치석 severe 치은염 척수신경검사상 모두 positive 혈액검사 crp wbc ddx 구강 내 염증 장염 보호자님께 초음파검사 등 안내드렸으나 우선 대증치료 후 검사진행원하심 rx 내복약 month 치 cephalexin time kg bid metronidazole time kg bid famotidine time kg bid bestase time kg bid c.e 혈액검사상 체내 염증수치 상승 관찰되어요. 치석 및 치은염도 심한 상태이며 닭강정 섭식 경력도 있으니 무엇때문에 이 수치가 증가하였는지는 추가적인 검사로 감별 필요 디스크질환도 의심되며 확진을 위해선 mri가 필요하고 수술이 부담된다면 한방 재활센터에서 관리받는것도 안내 내복약 먼저 복용해보시고나서 호전없거나 그 전에라도 추가 증상 나타난다면 내원주세요. ,치은염,28, 위염 / 위장염 / 장염 , 소화기 질환 ,기력저하,기력저하,767,12
Yorkshire Terrier(요크셔 테리어),FS,2116,B_W,s 유즙이 month 일 전에는 많이 나왔는데 이번주에는 조금 나왔음 현재도 조금 나오는 상태임 생리는 month 전에 했음 좌측 사이에서 유선 종양이 만져짐 분만을 한번도 하지 않음 금일 유선 종양과 ohe수술을 진행 tx s pain control ketamine time kg lidocaine time kg maintenous fluid cefradine time kg tid cimetidine time kg tid tramadole time kg tid enrofloxacin time kg bid taurine time head sid vita b.c 각 ample head supply all day ,,221, 유선 종양 / 유방 종괴 , 생식기 질환 ,"종괴, 혹, 낭종","종괴, 혹, 낭종",344,13
Mixed(혼합),FS              ,2101,F_센트럴, history 정확한 나이는 명확치 않음 month 전 즈음 생리 끝났으나 상당히 길게 유지되고 불안정함 당시 유기동물 협력 병원에서 초음파 검사 시 특이점은 없었음 식욕 및 활력 양호 month 정도 전에 체리아이 수술 완료 objective enlarged uterus cervix with mixed pattern contents treatment 금일 ohe 시행 마췽도 propofol time ,,"0,24", 자궁 축농증 , 생식기 질환 ,"기타 증상,삼출물, 분비물, 농루",기타 증상,227,14
,MN,2001,D_VIP,s 원래 숨쉬는데 문제가 있었던 아이 한시반에 산책갔다온 이후 time 정도 갑자기 숨쉬기 힘들어짐 헥헥거리는게 심했었음 다른 병원에서 천식끼가 있다는 얘기는 들으심 숨쉴 때 그렁그렁하는 소리 계속 있었음 tachypnea 심한 청색증 피모로 인해 폐음 청진 되지 않음 ray 폐 전반적으로 침윤 관찰됨 aerophagia 심함 ba nrf ards nasal tube 장착 후 산소 공급 응급처치 기도 부종 완화 위해 dexa 및 buto 처치하였으나 진정되지 않음 diazepam 처치 에도 진정되지 않음 buto 회 더 투여후 엑스레이 촬영 침윤 확인 후 furo iv bolus 후 cri 청색증 지속되다 오후 time time 경 cpa cpr 진행하였으나 소생되지 않음 오후 time time 사망 ,,"14,19", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"호흡곤란,청색증",호흡곤란,397,18
K.C(Korean Cat),MN,2095,B_W,이틀전부터 울어서 어젯밤부터 화장실 들락날락거림 어제 낮에는 오줌 두 덩이 확인 오늘부터 화장실 밖에 콩알만하게 여러개 오줌량 감소된지는 한참됨 음수량 감소된지도 좀 됨 타 병원에서 음수량 늘려 달라고 하셔서 그렇게 하심 실제로 많이 먹지는 않음 하루에 종이컵 반컵 정도 먹는 것 같으심 간식 먹일 때 물 많이 타 주심 물 먹고 나서 토한 적 있으심 식욕 어제오늘 덜 먹음 활력 어제까지는 잘 놀았음 중성화 month 령에 하심 올 month alone 우전지 익스텐션이 안 됨 나우 일반사료 ,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",276,1
Poodles(푸들),MN,2170,D_VIP,s 식욕 활력 양호. alert 체온 bptime hg 치아 전반적으로 moderate tartar 치은염 기 양쪽 슬개골 intact 혈액검사상 특이소견 없음 검사결과 이멜로 발송해드림 해피 둘리 두아이다 스케일링 치과치료 추천됨 말씀드림. ,,, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,,,136,17
Mixed(혼합),FS,2092,D_VIP, money 결제하심 미리 마취전검사상 특이사항 없음. sx cystotomy cherry eye replacement pocket techq. cystotomy surgical procedure routine median approach of ab cavity ventral cystotomy removal of all calculi ub closure maxon by simple continuous suture ab wall closure maxon sq and skin closure routinely. surgical findings redish and swollen ub mucosa cherry eye replacement pocket techq. elliptical incision around protruded timegland layer closure of incison margin simple continuous and cushing vicryl plan month 후 요카제거 후 month 간 자발배뇨 모니터링 뒤 퇴원 예정. ,Cherry eye,"801,28", 방광 결석 , 비뇨기과 질환 ,"변색뇨,기력저하",변색뇨,533,6
Shih Tzu(시추),M,2087,B_W, month 전에 산책 심하게 하고 몸을 떨고 기력이 안좋아서 연희동 지역 동물병원에 가서 항문주위 선종으로 진단받고 약을 일주일정도 먹고 다시 내원하라고 안하심 어제부터 구토가 여러 차례 있었고 설사는 일주일전부터 함 month 전부터 식욕 절폐 어제가지 음수는 했음 서맥 탈수정도 저체온증 의식 없음 혈액검사상 신부전이 심하며 고 암모니아 혈증 측정불가 급성신부전인지 만성신부전인지 신전성 신성 신후성 향후 감별해야하며 고암모니아혈증으로 인한 뇌손상 가능성도 있음 month 정도 입원후 예후 보기로 하고 계속 의식이 없고 기립불가시 mri 촬영 요. 입원도중 사망할수 있다고 보호자님한테 고지함 ,,"1,2,9", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),배뇨실금",구토(급성/만성),336,5
Poodles(푸들),MN              ,2092,G_부천이지,라임 의뢰 방광 요도 결석 진단 pe depression 흉부 복부 방사선 검사 방광이 중복부 수준까지 확장. 방광내 다수의 결석 요도 결석 수개 전반적인 복강이 hazy 하게 보임. 털이 더럽기 때문일 수도 있으나 소량의 복수 복막염 가능성 있으므로 초음파 확인 추천 간이 rib cage 내에서 관찰되고 위축이 전방으로 변위되어 있어 소간증이 의심된다 심장 nsf 미약한 폐 밀도 항진은 노령성 변화로 생각됨. 복부 초음파 검사 카테터 임시 장착 후 스캔 뇨가 소량 차 있으며 중력 방향으로 가라앉은 약 time 크기 결석이 다수 관찰된다. 방광벽은 time 로 두껍게 관찰되며 내벽이 불규칙하게 보이며 방광벽 배쪽에 calcification혹은 벽에 붙은 결석으로 의심되는 고에코 음영이 관찰된다. 방광 주변을 비롯하여 전반적인 복강 내 소량의 복수가 관찰되며 복막 에코가 다소 증가되어 보인다. 좌측 신장의 수질 에코가 증가했으며 신우가 time 정도로 약간 확장되어 있어 신염 있을 것으로 의심. 간은 늑골궁 내 깊이 들어가 스캔에 어려움이 있었으며 담낭에는 이상 소견 관찰되지 않았음 상태 호전 후 혈관 확인 필요. 췌장에 특이 소견 없음 전반적인 소장의 운동성이 다소 저하되어 보임. 일부 소장 분절은 액체가 저류되어 있었음. 복부 방사선 재촬영 os penis와 겹쳐 있던 결석 및 응급 처치 요도 카테터 삽입후 배뇨 혈액성 뇨 다량 배뇨 상담 신부전과 간기능 부전에 의해 사망 위험성 있음 내과적인 치료후 상태에 따라 수술 예정 처치 산소 공급 요도카테터 삽입 feeding tube를 피부에 봉합 수액 처치 헤파밀즈 타우린 오르니푸랄 세파 time kg 파모티딘 time kg tid vit time kg sid 오후관리사항 food 식사종류 양 식욕테스트 d 소량 물 식욕상태 식욕없음 급식방법 자율 urine feces 요도카테터 etc time time 요팩비움 치료 및 상담내용 tx e ,"2094, 2087, 2085","76,28", 방광 결석 , 비뇨기과 질환 ,"방광결석,기력저하",방광결석,959,6
Mixed(혼합),F               ,2101,D_VIP,서울종합리퍼 유선 종양 수술 회 최근 year 도에 진행 조직검사는 진행하지 않았음 year 도에 파보 감염 구토 설사 식욕부진 회복 다리 저는 모습 보여 내원 고관절 문제라고 들었고 검사중에 당뇨가 확인됨 작년초에 당뇨 확인 식욕 저하 간식은 먹고 있음 d 건사료 간식은 중간에 주고 있음 설사 까만 찐득한 변 생식기 쪽에 혈액성 삼출물 month 전부터 발생 어제가 양이 많았음 물은 많이 먹고 있음 배뇨는 양호함 배뇨 냄새는 없음 칸에서 주사하다가 점차 증량 되어 칸 nph 당뇨 처음 발견시 kg 이었음 갑작스럽게 체중 감소된 것은 month 정도 됐음 고관절 수술 당뇨병 이후 행동이 이상해서 보니 앞이 보이지 않음 마지막 발정 한달조금안됐음 우안 결막 부종은 오래 됐음 안약 넣고 있진 않음 심장병 관련 이상은 들어본 적 없음 예방접조 심장 사상충은 계속 하고 있음 cbc wbc 만대로 상승 hct 로 저하 plt 양호 전해질 양호 종합혈청 혈당 alt alp ggt 상승 alb glob cpli kit 음성 dimer 뇨검사 케톤뇨 없음 뇨단백 확인 뇨당 확인 비중 money 혈압time hg 방사선 견관절 고관절 관절염소견 폐야 기관지 침윤 복강내 관강형 구조물 확인 자궁 초음파 간 에코 치밀도 상승 침윤성 질환 의심 양측 신장 에코 상승 자궁벽 비후 자궁축농증 보호자 상담 현재 나타나고 있는 식욕 저하 및 설사 등의 증상은 자궁 축농증에 의한 것으로 보임 당뇨의 경우 fructosamine 검사 결과 낮은 편에 속해 오히려 평상시 혈당이 낮게 유지된 것으로 보이며 이는 체중 감소에도 같은 인슐린 용량을 주사 했기 때문으로 보여짐 전날 밤 인슐린 투여 이후 현재까지 추가 투여하고 있지 않은 상태에서 금일 내원시 혈당 대로 높지 않아 수술전까지 인슐린은 감량하여 칸만 주사하기로 함 체중 감소의 원인으로 다른 호르몬 질환 등이 있을 수 있으며 혈액검사상 bun 수치 낮은 것 고려해 간질환도 의심됨 확진을 하기 위해서 조직검사가 필요함 자궁 축농증에 대한 수술적 교정이 이루어져야 하는 상태임 현재 염증수치의 상승과 빈혈은 이 때문으로 보이며 추후 증상 심화시엔 수혈이 필요할 수도 있음 수술 전 후 혈당 관리를 통해 인슐린 용량 재설정이 필요함 의뢰병원에서 수술하기로 한 상태이나 금일 절식되어 있지 않은 상태로 다음주 day 에 절식 후 수술 진행하기로 함 수술 전 절식 안내함 그 전까지는 내복약 투약하며 염증 관리하기로 함 cephalexine time kg metronidazole time kg famotidine time kg 기모타부 time kg bid po month 치 처방 수술 전이라도 상태 급격히 악화된다면 빠른 수술적 교정 필요함 눈의 경우 양안 모두 당뇨성 백내장 와 있는 상태로 시력은 아직까지 남아있음 ,,"24,2,21", 자궁 축농증 , 생식기 질환 ,"삼출물, 분비물, 농루,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하","삼출물, 분비물, 농루",1378,14
A.Cocker Spaniel(아메리카 코커),MN,2043,D_VIP,cc 묽은 변 설사 초진 by 정가영 전반적인 활력은 평소보다 떨어짐 그러나 처짐 증상이 뚜렷하지 않음. 식욕 양호 배변 형태 호전 보여 내원 없이 추가 내복약 처방 진행 그럴나 내원 전날 저녁 부터 형태가 있는 묽은 변 금일 오전 중에는 형태가 더 풀어진 양상의 설사 확인 식이 low fat 으로 제공 그 외 식이 교체는 없음 year 지속적일 알부민 수치 저하 관련하여 ple pln 가능성 안내받으시고 그 때부터 low fat 사료 유지 간식 하이포알러지 관련 사료 하나만 제공. 그 외 다른 간식 제공 심장사상충 외부기생충 종합구충제 개인적으로 진행 추가문진 by 김도윤 배변 자세는 많이 취하지 않음 내복약 먹기전에는 점액변의 형태없는 변 보고 새똥처럼 질끔질끔싸는 양상 내복약 먹은 후 다소 개선되는 양상에 추가약 처방받은후 증상 개선 없음 오늘오전에는 처음과 같은 양상 보임 평소 식욕이 좋았으며 아픈 와중에도 식욕은 좋았음 다음 다뇨는 불확실 동거견과 함꼐 음수함 배뇨실수는 없음 특이한 물 변기물 섭취는 없음 mental alert. responsive no dehydration pink mmc crt sec abdominal pain 분변 양상 사진 참조 병원 내원하여 소변 과 설사 다량 확인 형태 있는 묽은 변과 함께 덩어리 진 갈색 설사 중 간헐적으로 출혈 소견 확인 현미경 검사 nrf e cbc hct chemistry alt albumin amylase electrolyte cl ph hco slight hyplochloremia slight metabolic acidosis crp nrf cpl e 내복약 복용 중 초반에는 배변 형태 호전 증상 보였으나 점차적으로 설사 증상 재발 관련하여 문의하심 month month 분변검사 외 추가 검사 진행하지 않았으며 분변검사 상에서도 세균의 과증식 외 뚜렷한 병원체 소인 확인되지 않아 그 외 다른 원인 감별의 제한 있었음 재 내원하여 아이 상태 확인 후 추가 내복약 처방 진행 권해드렸으나 내원하지 않으심. 현재 복용 중인 내복약 에대해서 호전 반응 보이지 않을 경우 이전 검사를 비롯하여 추가 검사 진행 필요함 이전 알부민 수치 저하와 현재 아이 나이를 고려하여 혈액 영상검사 포함한 추가 검사 진행 필요성 안내드림 보호 자 분 오전 출근으로 병원에 아이 맡기심 금일 발생하는 기본적인 혈액검사 복부 방사선 초음파 full scan 비용까지 안내드림 검사 결과에 따라서 추가 검사 비용 발생 가능성 안내 오후 time 이후 주치의 선생님 전화상담 진행 예정이며 아이 상태 검사 결과에 따라서 아이 퇴원. 입원 여부 결정 진행 예정 주간 진료의 경우 오후 time 이전 마감 안내드림 복부초음파 finding ddx gb sludge cholecystitis vacuolohepatopathy 고에코 간종대 hepatic nodule benign malignant hyperadrenocorticism diabetes mellitus incidental hyperplasia lt adg time rt adg time chronic active pancreatitis heterogenous echo and increased size pancreatic nodule benign malignant ibd and lymphangiectasia of small intestine vertical striation 근육층 비후 mesenteric lymphangiectasia peritonitis 부분 고에코 장간막 mild mesenteric lymphadenopathy colitis 전체벽 두께 증가 및 근육층 두꼐 증가 ckd cystitis comment 본 환자의 설사 증상은 ibd lymphangiectasia chronic active pancreatitis colitis 와 연관될 수 있으며 자가면성성 반응과 세균 감염 모두 가능성이 있음. 본 환자의 저알부민 혈증은 위의 증상과 더불어 ckd로 인한 pln 이 동반되어 있을 가능성을 배제할 수 없음. 공포성 간병변이 관찰되어 쿠싱 당뇨 갑기저 고지혈증 만성 간손상 감별이 필요하고 쿠싱이 있을 경우 면역저하에 의한 반복적인 장내 세균이 감염 방광염이 발생할 수 있음. 간내 노듈이 발견되며 췌장에도 노듈이 확인되어 췌장의 종양과 간전이를 배제할 수 없음 radiologist 윤학영 dvm phd ibd lympahngiectasia 만성활성형 췌장염 췌장종괴 간종괴 설사를 주증으로 내원한 환자로 과거 본원에서 ple 및 pln 잠정 진단 및 ibd 림프관 확장증 관리 받아옴 금일 검사상albumin 로 정상치의 하한치 확인되었으며 영상 검사상 소장 근육충의 비후 및 수직 고에코라인 확인됨 pln은 배제됨 upc 만성 활성형 췌장염 수치 과 solitary 한 췌장 종괴 확인되었으며 간에 전이로 의심되는 target like lesion 발견됨 fna 상 췌장쪽은 세포 충실도까 낮은것으로 보아 세포흡인이 제대로 이루어지않은것으로 판단되며 간 fna는 공포성 간병증과 악성도 다소 낮은 양성종괴로 판단됨 전북대 세포검사 의뢰 진행 예정 day 소장ibd 병변 주변으로 고에코 장간막 확인되어 fna 검사 같이 진행하였으며 이상세포 확인되어 함께 세포학 검사 외뢰할예정 gi pannel idex 검사 의뢰진행중 ibd 에 대한 치료 진행후 반응 모니터링 예정 공포성 간병증 담즙정체 쿠싱 susp 금일 검사상 mild 한 alt 상승 및 영상 검사 및 fna 검사상 공포성 간병증 확인됨 부신 종대 확인되었으나 환자가 다식 이외에 다른 임상증상 다음 다뇨 panting potbelly 은 불분명한 점과 추후 ibd 에대한 pds 사용할수 있는점 고려하여 uccr 의뢰함 간보호제 및 udca 처방후 상태 모니터링 예정 tx fna 실행전 dz 주사마취 진행 cc kg iv ns 유지 metro famo tra 스멕타 cc rx tylosin time kg po bid famo kg po bid amocra kg po bid tra kg po bid silymarin kg pobid udca kg po bid same 젠토닐 po sid 후라베린 cc po bid lypex po sid 락토벳 포 po sid 하이포알러제닉 사료 month time day 전북대 세포학 검사 의뢰예정 month time 재검 설사 상태 모니터링 및 세포 검사 및 gi pannel 결과상담 ,"만성췌장염, ",2, 위염 / 위장염 / 장염 , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),3159,12
K.C(Korean Cat),MN,2170,D_VIP,s 오늘 오전에 구강에서 출혈 처음 확인하심 오늘 저녁까지 계속 출혈있음 최근들어서 식욕도 약간 줄음. 사료는 건사료만 급여하심. 구강내에서 구취있음. 최근들어서 치아관리 못해주심. 최근들어서 유연증상도 약간 보임. alert 치아 전반적으로 moderate tartar 치은염 기이상 bad odor cbc검사상 wbc money 으로 염증수치 mild 상승 chem검사상 crt 로 mild 신수치상승 내일 치과치료예약. 내일 sdma 검사 예정. ,,15, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,출혈,출혈,253,17
Bichon Frish(비숑 프리제),FS,2043,D_VIP, refer. 누리봄ah 의뢰병원관련 진료전 전화완료 진료후 전화완료 주호소 구토 설사 아프기 전날 산책도 많이 하고 동거견 첫째랑 심하게 많이 놈 사료 잘 먹었고 고구마 사과 바나나 등 보호자분이 먹는 약 떨어트리는 적 가끔. 먹었을 가능성 현증경과 구토를 시작. 하얀 거품토 금식 이후 구토는 멈췄으나 혈변 시작. 처음엔 time 단위. 어제 회. 오늘은 아직까지 없음 어제 오늘 물 많이 먹는데 이후 구토. 식욕은 전혀 없음 처음에 비해서는 오늘은 활력 호전 예방접종 all done. 내 외부 기생충 구제제 중성화 month 령때. 사육환경 동거견 마리 사료 성견 사료 동거견과 함께 신체검사 mental quiet alert hr rr bcs mmc pinkish crt 탈수평가 혈액검사 의뢰병원 cbc c alt alp cbc wbc c alt alp cbc wbc c alt alb ip electrolytes hypok hypocl crp 영상검사 복부초음파 full scan gi by hyuna findings 위 및 소장 내 다량의 액체 저류 운동성 저하 소장의 심한 corrugation 췌장의 비후 심하지 않으나 에코 저하 관찰됨 imaging dx ddx gastroenteritis acute pancreatitis dx ddx gastroenteritis 이물은 배제. 사람약 섭취 가능성 존재하나 명확치 않음 입원하 소화기 증상 모니터링 rx 식이 d can tx 수액처치 s kcl time eq gabexate 영양제 유지x 주사제 cefazolin time kg iv bid metronidazole time kg iv bid famotidine time kg iv bid metoclopramide time kg iv bid tramadol time kg iv bid maropitant time kg sc sid ondansetron time kg iv bid 입원 crp 전해질 ip ,,"42,1", 위염 / 위장염 / 장염 , 소화기 질환 ,"혈변,구토(급성/만성)",혈변,967,12
Poodles(푸들),FS              ,2082,F_센트럴,구토 혈액섞임 설사 식욕부진 month 전에 증상발현 cpl positive chemistry crp상승 탈수 ,,"1,2", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),62,16
Yorkshire Terrier(요크셔 테리어),FS,2087,B_W,물을 많이 마시고 소변을 많이 봄 식욕은 감소하여 있으나 간식은 먹음 컨디션 좋다가 month 전부터 힘이 없음 bun crea bp time hg upc normal 심초 mild mr tr은 측정되지 않음. 심근의 비후 및 이완기 장애가 두드러짐 복초 췌장의 echo가 상승. 양측 신장의 cyst 및 신장결석이 관찰되나 contour는 비교적 양호하고 피질과 수질의 구분도 잘 되는 편임 ckd iris stage 익일 sdma 의뢰 수일간 수액처치 하면서 azotemia 개선 예정 퇴원시 심초재검 tx fluid nac 혈압모니터링 ,"2002, 2245",10, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,다뇨/다발(다음),다뇨/다발(다음),303,5
