품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Mixed(혼합),M               ,2095,E_24시아이,오줌도 못누고 피가나왔음. 어젠 사료 먹고나서 토했음. 방광팽창 심하며 초음파상 슬러지 및 방광벽에 염증소견. 톰캣 장착시 폐색이 심하여 잘 되지않았고 오줌 대부분 혈액성. 포폴 time ,,8, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,혈뇨,혈뇨,105
Dachshunds(닥스훈트 ),MN              ,2031,F_센트럴,s 호흡곤란. time 전 발견 디스크로 약복용. year 전 부터. 회. month 정도 복용하면 호전됨.최근 month 전 복용 청색증 방사선.폐부종 간 엽간열 혈검.alt ast alp bun crp glu p.수치상승 p 사망. time time .호흡이 거칠어지며 객혈시작 .cpr time .사망.보호자와 어머님 전화 통화 .화장문제 가족과 상의후 결정 하신다고 함 ,,"14,19", 폐수종 (원인 미정) , 호흡기 질환 ,"호흡곤란,청색증",호흡곤란,211
spitz(스피츠),MN,2021,D_VIP,s 어제 저녁부터 물 건사료 안먹음 어제 오후 정상변 확인. 금일 내원 전 배뇨 회 평소와 동일 이전에 먹던 황태 이틀전 쯤 노란 위액 구토시 닭가슴살 간식 같이 나온 흔적. 지난 내원과 이번 사이 식욕 및 활력 저하 보임. bcs bt panting cooling 후 bt 호흡 안정화 lactate cbc crp cpl 정상 내원 당시 체온 상승 및 lactate 증가 동반되어 있었음. 심잡음 및 기존 의 tc 확인되고 있어 심장질환 및 폐고혈압 병발 가능성 높음. 환경관리 및 내복약 투약 반응 모니터링 및 빠른 시일 내 심장검진 함께 진행하시도록 안내. f call ,기관지허탈,"35,21", 기관 허탈 , 호흡기 질환 ,"개구호흡,식욕부진, 식욕저하",개구호흡,322
K.D(Korean Dog),MN,2278,A_라라,민간 이매니져 오전에 캔 급여시도하엿으나 먹으려고 하지 않음 트라 주사함 소변은 소변줄 통해서 잘나옴 새벽 time 경 계속 중간중간 짖음 오전 time 이후부터 중간중간 짖음 어제는 계속 누워있다가 오전부터 일어나있음 체온 호흡 심박 혈압 초음파 검사 좌측 간엽 결절 및 낭종 비장 비대증 양측 신장 결석 췌장 저에코 방사선 양측 신장 결석 방광 결석 혈청 간 수치 상승 췌장 수치 상승 췌장염 의심 간 손상 신장 방광 결석 내일은 정선생님께 인계 췌장염에 준한 처치 간 수치와 영상검사상 간 이상 말씀드림 내복약 대신 주사처치 유지 metronidazole time kg time kg tid 추가 ,,"1,2,16",,,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),발작",구토(급성/만성),337
Beagle(비글),FS,,A_라라,s 중성화 수술차 내원 수술기록 cefa buto famo iv propofol induction isoflurane main 통상적 중성화 실시 난소크기 변화는 인정됨 약간 커짐 특이사항없음 내일부터 후처치. month 정도. ,,,,,,,128
Mixed(혼합),FS              ,2277,D_VIP,cc 식욕부진 year 전 유기견 입양 나이 정확치 않음 month 전부터 점차적으로 식욕줄다가 month 부터는 식욕부진 심해짐 자발음수도 줄었음 체중감소 원래 kg 습식사료 입에 넣어주면 먹기는 함 기침 유연 구토 배변 정상 배뇨 정상 year 전 폐렴 원래식이 anf 덩어리진 음식은 뱉어버림 말랑한 사료도 안먹음 예방접종 심장사상충예방 month month 의뢰병원 진료 wbc hct bg tp glob bt no murmur palpation 하악 아래쪽으로 경결감 있는 경부 종괴 양측 악하림프절 위치보다 약간 아래 우측이 더 종대 no pain cytology 상피성 neutorphil 동반 malignancy anisocytosis macrocytosis high nc ratio multinucleation cbc nrf crp chem hyperglob rad 하악아래 경부쪽 연부조직음영 us rt cervical mass 혼합에코 with fluid cm lt cervical mass cm rt adrenal gland time a usg money ph ddx malignant tumor infalmmation thyroid or ln origin ct 조직검사 내일 time time 이안 ct 예정 보호자 직접가심 절식안내 보호자께서 진료기록 요청하심 time jin hanmail.net 발송함 의뢰병원 연락드림 이안 ct 결과 경부 종괴 확인됨. 총 군데 좌측우측 편도 부어있음 종괴로 인해 인두뒤 림프절 잘 확인되지 않음 갑상선 조직 관찰되나 ectopic thyroid tissue로 보임 복부에선 좌측 간엽에 결절 있으나 양성으로 보임 ,,21, 전신성 종양 ,전신성의 질환,"식욕부진, 식욕저하","식욕부진, 식욕저하",828
토이푸들,F,2048,C_잠실ON,cc 구토 기력저하 오늘 새벽에 구토 회 묽은 변 기력저하 식이성 구토 백초 급여 배변자세를 취함 식욕 없음 어제 저녁 평소보다 사료를 많이 먹음. 이 외에 평소와 다른 식이 먹은 적 없음. 평소 먹는 식이 사료 요구르트 드롭스 간식 치석제거껌 간혹 닭발 산책 매일 함 예방 접종 사상충 완료 어제 부엌 타일을 세제로 청소. 핥아 먹었을 가능성. 신체검사 잇몸 점막 건조 체온 도 혈액검사 경미한 저나트륨혈증 영상검사 위 십이지장 운동성 저하. 공장림프절 종대. 좌측 신장의 renal hypoplasia 의심 소견 분변검사 소수의 campylobacter의심 세균 관찰됨 세균성장염이 우선 의심되며 이에 대한 대증 처치. 보호자분 빠른 퇴원 원하심. ,,1, 세균성 장염 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),365
Maltese(말티즈),FS              ,,E_24시아이,암컷중성화수술 마이크로칩 장착 time 까지 입원 퇴원시 내복약 별도 청구 고지 마취시 졸레틸 time사용 ,,,,,,,60
토이푸들,MN              ,2043,E_24시아이,s 어제 저녁부터 설사를 하였음. 사료만 먹고 있음. 사료를 급하게 먹는 편임 어제 저녁 오늘아침 설사 보임 평소 주워먹는 습관은 없는 편임 약은 꾸준이 먹었고 약 개정도 남음 구토 증상은 없는 편 아침은 안먹음 활력은 평소와 다르지 않음 피부상태는 이전보다는 많이 좋아졌음. 긁는 것은 모르겠음 pe 복압상승없음 crp ray 대장내 가스 enteritis 염증수치 높아있고 장내 가스 많음 month 약 먹고 지켜보기로 식이조절 당분간은 소화잘되는 음식으로 주거나 사료량 줄여서 주기 아토피약은 담당선생님과 상의하여 처방받으시기로 함 ,2043,2, 위염 / 위장염 / 장염 , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),301
Pekingese(페키니즈),F               ,2228,F_센트럴,cc 좌측 안검 종괴 목부위 mass 개 diet anf 양 혈액검사 간수치 상승 방사선 좌측 흉수 mild 신장결석 time tx 좌측 상안검 종괴 제거 목부위 종괴개 제거 txp 안검종괴 조직검사 의뢰 아이덱스 propofol timebutorphanol amp ,,221, 상기에 해당하지 않는 피부 종양 ,피부 질환 ,"종괴, 혹, 낭종","종괴, 혹, 낭종",149
Yorkshire Terrier(요크셔 테리어),MN              ,,E_24시아이, 접종 내외부 기록 확인해주세요 완 내외부 미완 금일 양측 슬개골탈구 수술 금식완료 수술 들어갈때 문자 다 끝나고 나서 전화 드리기로 함 수술전 검사 cbc crp serum chem ele 특이소견없음 외이염약 가지고 오심 내일 아침부터 먹이기 먹는 약에 pds 들어있어서 따로 소염처치는 주사로 하지 않았습니다 ,,,,,,,176
Siamese Cat(샴 고양이),MN              ,중성화,D_VIP,아침에 물을 마신거 같다고함 남아중성화수술 진행함 넥칼라 처방 일주일후에 실밥제거하러 오세요 집에가서 전화옴 계속 비틀거리고 어지러워하는것 같다고 하심 몇시간이 흘렀는데도 아직 마취회복이 더딘것 같습니다. 현재 호흡상태나 이런건 괜찮아보인다고 하셔서 일단 좀더 지켜보시라고 말씀드렸고 나중에 또 마취를 할일이 있으면 호흡마취로 진행하시라고 안내드렸습니다. ,,,,,,,199
Mixed(혼합),M               ,,E_24시아이, 오늘 혈뇨 발견. 소변 조금씩 보는데 혈뇨 이전에도 같은 이유로 입원한 적 있음 다른병원 식욕 활기 백신 사상충 톰캣 장착 및 플러싱 a azotemia는 없음 케타민 timeinj 혈뇨증상 개선되지 않으면 입원 연장 가능성 고지함. day 퇴원 예정 ,,,,,,,142
K.C(Korean Cat),MN              ,2087,G_부천이지,기왕력 year 도 month 쯤에 담석 or 결석 제거술 그때는 입원하고 마취 잘 회복했다고 함 year 전 길냥이 입양 금일 타원에서 금일 신장적출술 후 퇴원했는데 구토 소사 프라임 동물병원 수술 종료 전화 받고 바로 데려오심 그 이후 기력없다가 구토 움직임 없음 수술전 컨디션 침흘림 식욕 상태 확인 어려움 활력 저하 내원당시 의식명료하지 않음. 외부자극에 반응 있음 plr 지연 crt 지연 초 내외 hr bt 도 혈압 낮아 측정불가 대퇴동맥 촉진 안됨 tx. 도부타민 cri 수액처치 sd time kg glycopyrollate money ml kg sc ce 응급처치 진행 환자 컨디션 회복이 먼저 구토나 현재 증상의 원인은 추가적인 검사 필요 하루 입원하며 지켜보기로 사망가능성 안내 ,,"1,13", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"구토(급성/만성),허탈(붕괴)",구토(급성/만성),391
Shih Tzu(시추),MN              ,2031,F_센트럴,cc 호흡곤란 호흡곤란. time 방사선.폐 후엽 반사도 증가 혈검.wbc crp.상승 p 보호자 입원처치 요망 time 오전 time 전화 드리기로 함 ,x,14, 폐수종 (원인 미정) , 호흡기 질환 ,호흡곤란,호흡곤란,86
Bichon Frish(비숑 프리제),FS,2043,C_잠실ON,cc 구토 설사 식욕부진 활력감소 이틀 전에 목살 조각을 먹음. 평소에도 구토가 잦은 편. 평소에도 피가 나온 적이 있음. 변볼 때 혈변을 본 것은 처음. 설사를 처음 한 것은 산책 후. day 산책 이후 피부 알러지 두드러기 일어남. 이후 증상이 점차 진행됨 food 내츄리스 삶은 닭가슴살. 최근에는 사람 먹는 거는 거의 안 주심 예전에 사람 먹는 거 먹었을 때는 증상 없었음 우리아이ah에서 항생제와 구토진정제를 먹이심 . 분변검사 nrf 특이적인 충란 세균 발견되지 않음 . 영상진단검사상 복강내 림프절 종대 외에 특이소견 없음. 중증의 장염으로 판단. 적극적인 처치 요. 주간 수액처치 실시. 항생제도 함께 투여 내복약 투약 후 경과 지켜볼 예정 ,,"1,2", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),367
Pekingese(페키니즈),FS              ,2046,G_부천이지,자두씨섭취 month month 먹음 개 먹음 구토 오늘 새벽부터 시작 식욕 없음 호흡이 빨라짐 끙끙 거림 심장 사상충 예방중 추가 접종 진행중 검사 혈액 검사 방사선 검사 초음파 검사 방광내 cystal 간내 원형의 hypoechoic nodule 상담 초음파 검사상 장내 자두씨 확인 안됨 확인 안된다고해서 없는것은 아닐수 있음 설명 위 내시경으로 위내 이물 확인 예정 위내 이물 없을경우 추가적인 검사 예정 방광내 crystal은 음수 관리 권유 간내 nodule은 지속적은 모니터링 권유 처치 수액 처치 파모티딘 time kg 암피실린 time kg 내시경 마취 프로포폴 cc 자두씨 제거 위 십이지장 연접부 점막 출혈 염증 확인 ,,"25,1,21,4", 소화관 이물 / 섭취 , 소화기 질환 ,"이물,구토(급성/만성),식욕부진, 식욕저하,통증",이물,357
Chihuahua(치와와),F,normal,C_잠실ON, 일반상태 양호 month 전 생리 청진시 murmur 없음 dental exam 어금니 송곳니 주변으로 치석 잇몸퇴축 관찰됨 내복약 out 금일 저녁늦게 물 주고 구토 없음 밥 조금 불려서 급여하실 것 ,,,,,,,114
K.C(Korean Cat),F,2049,D_VIP, money 수납 수민 cc. 설사 중국인 학생 커플 month month 입양 백신 구충 진행 안한 상태. 어제부터 설사. 오늘도 회 정도. 구토는 없음. 오늘 열나는 것처럼 느껴짐. 오늘 아침까지 사료 잘 먹었고 저녁 내원전 설사할까봐 금식시킴. 동거묘는 month 생. 차 접종까지만 완료. 오전에 중국동물병원에서 가져온 지사제 먹였고 유산균은 내원 직전 먹이심. bt cpv 키트 미약한 양성 확인됨. 분변검사상 특이 소견 없음. a wbc hct saa cpv 감염에 준해 입원처치 시작. 분변 pcr 추가 의뢰하여 원인체 감별. 검사 결과 확인 후 interferon omega 투여 여부 재상담 예정. 최소 입원기간 month 안내 완료. 익일 정가영선생님께 인계. cbc 전해질 saa pcr 결과 확인 보호자분 pm 이후 전화통화 가능. ,고양이 파보 감염증,2, 개 파보 바이러스 CPV , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),422
Maltese(말티즈),FS,2046,B_W,hx 약 year 전부터 사료는 거의 먹지 않으나 간식은 잘 먹음 약 month 전부터 간식도 잘 먹지 않고 활력 다소 떨어짐 어제 황색 액체성 구토 여러 번 오늘은 구토 없음 음수 배뇨 배변 상태 특이 사항 없음 약 year 전부터 간헐적 주로 흥분 시 캑캑거림 작년 month 이물 섭식 병력 본원에서 내시경으로 위 내 이물 제거 pe qar hr bpm rr time pm bt sbp time hg crt sec bloodwork cbc mild thrombocytopenia mcl chemistry increased glob alp decreased ldh ca corrected ca ionized ca electrolytes hyponatremia hypokalemia hypochloremia increased na ratio blood gas ph pco hco idexx cpl test kit normal level x ray vhs bronchial pattern abdominal ultrasonography hyperechoic material with acoustic shadowing in the stomach medullary rim sign in both kidneys 전해질 불균형 교정 위해 입원 후 수액 요법 실시 위 내 이물 가능성 있어 내일 공복 상태에서 영상 진단 검사 재검 tx cefazolin time kg tid iv cimetidine time kg tid iv slowly maropitant time kg sid sc fluid therapy with s kcl time eq taurine vitamin vitamin fr time kg hr ,,1, 소화관 이물 / 섭취 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),841
Pomeranian(포메라이안),F,2187,A_라라,s year 못되게 보성 대천에 있는 전원주택에 가있었음 아버님과 큰 kd 마리와 함께 지냈음 수컷에게 month 반 전에 물려서 우측 앞다리가 부러졌다고 하심 진료기록상 작년 month 에 앞다리 통증으로 진료받으신적있음 약만 지어달라고 하시는데 검사하고 짓기로 함 신체검사 청진 정상 bcs 혀 끝 괴사 종양과의 감별이 필요함 우측 앞다리는 골절된 것이 만져짐 탈수 심함 하악이 흔들림 류마티즘 의심 정확한 류마티즘에 대한 것은 의뢰 검사 혈청 cc 백혈구 수치 증가는 혀의 염증 괴사로 인한 가능성 높음 현재 빈혈로 인해 심박수 저하 부정맥 발생 골밀도 저하 늑골의 골절과 앞다리 굽이 관절 골절 뒷다리 굽이 관절 골 융해 발생 전반적으로 혈액검사도 기하 상태 의심할 수 있음 치료 계획 강아지 처방용 죽으로 건강 회복 류마티즘 확인 스테로이드 제제 사용. 혀 절단술 실시 등 ,,4,,,통증,통증,438
Shih Tzu(시추),MN              ,2043,F_센트럴, 개월전에 자두씨를 제거한 후부터 식욕이 감소함 스테로이드를 먹으면 식욕이 증가했다가 약을중단하면 다시 감소함 혈액검사 빈혈 저알부민혈증 저글로블린 혈증 저콜레스테롤혈증 초음파 장벽 비후 time 복강 임파절 종대 방사선검사 장벽비후 복강 임파절 종대 세포검사 중대형임파구 호산구 호중구 형질세포증가증 cpli 음성 wbc band seg mon eos 네오딘 pcr 검사 아이덱스 cytology 의뢰 ,x,20, 위염 / 위장염 / 장염 , 소화기 질환 ,빈혈,빈혈,226
Dachshunds(닥스훈트 ),FS,2046,B_W,어제 밤에 에서 족발뼈를 먹음. 둥근부분과 밑부분을 갉아 먹음 아침에 토한 것이 발견됨. 오전 time 에 구토 회정도 토함. 변은 정상적으로 내원전에 봄. 평소에 끼를 먹는데 공복상태에서는 구토가 있음. 방사선 사진 결장쪽으로 소화된 뼈성 이물이 보임. 위에서 소화되지 않은 이물이 관찰됨. 혈액검사상 아주 심한 탈수 pcv 대사성 알칼리증 신장에 대한 damage 진행 crea 수액 처치 산소공급 dic에 대한 처치 진행 ,,"1,4", 소화관 이물 / 섭취 , 소화기 질환 ,"구토(급성/만성),통증",구토(급성/만성),239
,FS,2206,B_W,털이 빠진 정도는 비슷하지만 털이 나기 시작함 금일 건강검사 진행 간수치가 양호 fip high positive month 후에 추가접종예정. 피부확인 dtm 배지 확인할 예정 ,,46, 피부 사상균 증 ,피부 질환 ,,,99
Maltese(말티즈),FS              ,2274,G_부천이지, day 에 절에서 진돗개한테 물림. 섬 안에 있는. 물고 흔들었음. 응급치료로 마이신 먹이셨고 소독약 후시딘 바르셨다고 함. 주로 물린 부위는 허리 아래부위 출혈 있었다고 함 현재 피하 출혈 확인 오늘 식욕 양호 배변 배뇨 양호 검사 방사선 검사 우측 치골 골절 혈액 검사 crp 상승 처치 주사 내복약 처방 상담 수술 권유 상태에 따라 추가 처치 권유 세파 time 메트 time 키모 파모 time 분배담당자 복약지도 기계분주 ,,"15,34", 교상 (bite wound),전신성의 질환,"출혈,교상",출혈,242
Mixed(혼합),M               ,normal,E_24시아이, month 전부터 식욕 부진. 헉헉거리고 불안해함. 안절부절못함 구토없었음 약간 무른변 고기줘도 전혀 반응 없음 골반골절 수술했었음 식욕 활기 백신 사상충 pe 체온 정상 겁먹은듯이 떠는 증상 원내에서 영역표시하면서 잘 걸어다님 rad nrf 혈검 nrf cpl neg month 정도 안정취하면서 모니터링 하도록 안내함 검사상에 병적으로 보이는 소견없음 중성화 치과방사선 스켈링 일주일내에 내원시 당일 혈검으로 진행가능하다고 고지함 . ,-,"21,2",,,"식욕부진, 식욕저하,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)","식욕부진, 식욕저하",246
Maltese(말티즈),MN,2283,B_W,쇼크 증상으로 내원. 창백하고 기운이 없음. no femoral pulse detection month 전 구토. 설사는 없었음. month 전에 동태살 먹였음. 어제 회 이상 구토. 쓰레기통을 잘 뒤짐. 쓰레기통을 뒤져서 구토하면 회복되겠지 생각하고 있었다고 함. 어제도 누워 있는 상태. 어제 새벽부터 창백한 상태. 이전에 고구마를 잘 먹었음. 고구마를 안 준 후로 체중 빠짐. 이전에 kg 정도까지 비만한 상황. month 정도 전부터 그 후로 체력이 약해짐. 망원ah에 다녔음. pe 심음 청진이 어려움. 미약하게 청진됨. 양안의 동공 수축. 점막과 피부 창백. 인후두에 이물은 확인되지 않음. 저체온증. 복부촉진시 상복부쪽에서 soft mass 촉진 전해질 이상과 산염기 불균형. 빈혈이 심함. 위확장이 심함. 이물은 관찰되지 않음. 폐와 심장은 상태 양호. tx voluven timebolus buto iv cerenia iv salinetimefor time . warming therapy cpa 발생. time 에 atropine epi 투여 후 cardiac massage 하는동안에 심박과 호흡이 회복함. 장종양에 의한 장폐색이 의심되는 상황. 집에서 마지막 보기로 함. 혈액검사에서 신부전 췌장염 간부전 저단백혈증이 확인되었음. 빈혈도 확인되었고 응급처치 후 time 후에도 혈압이 측정되지 않았음. ,"2082, 2085, 2087",13, 쇼크 증상 (원인 미정) ,전신성의 질환,허탈(붕괴),허탈(붕괴),685
Maltese(말티즈),F,,A_라라,s 스켈링으로 내원 중성화 의향은 있으시나 비용때문에 가족과 의논이 필요함 이번에는 스켈링만 하신다고 하심 청진 정상 귀 정상 발 바닥 지간 발적 이마위 피부 딱지 져있는 부분 dtm 검사 추천 양측 슬개골 탈구 체중은 더 감량해야함 잇몸 송곳니쪽 치은염있음 추가 약복용 필요할 수 있음 스켈링 세미만 퇴원시 담당선생님이 신체검사 설명 해주세요. ,,,,,,,194
Poodles(푸들),MN,2022,C_잠실ON, 흉부 방사선상 microcardia cvc의 직경 감소 좌측 폐야의 침윤 소견 확인됨 ddx. pneumonia bacterial viral dehydration plan. cbc crp 모니터링 흉부 방사선 재촬영할 것 폐렴에 준하여 처치 신경계 검사 실시할 것 검이경 확인할 것 광범위 항생제 amocra. enro 분무치료 수액처치 심질환 없으므로 체온 호흡수 기침 여부 모니터링 ,,"1,5", 폐렴 , 호흡기 질환 ,"구토(급성/만성),기침",구토(급성/만성),217
K.C(Korean Cat),FS,2071,C_잠실ON,cc month 전 오전부터 구토 month 전부터 설사 구토가 심해서 초록색 구토물도 나옴 현재 식욕 없고 활력 저하됨 ,,"1,2", 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),68
K.C(Korean Cat),FS,2087,D_VIP, refer. 주호소 vomiting anorexia 현증경과 구토 크레메진 먹을때 음식물 함께 구토. 오전에도 심장약 먹고 구토. 배변은 time 전 마지막. 어제 관장했고 안나옴. 배뇨는 양호함. 피하수액 하트만수액 새벽부터 time정도 흉부 배액 새밀린 액티베이트 아조딜 day 크레 펫티닉 timebid timebid pcv 이파키틴 암포젤. 사육환경 litter bento 사용중. 사료 d can feeding weruva can wellness feeding 신체검사 mental depressed bptime hg bcs mmc crt 탈수평가 dehydration 혈액검사 cbc hct chem azotemia bun crea ip nh normal range blood gas moderate acidosis dimer 흉부 transudate chyro hw ab test neg. 영상검사 심장초음파 by hyuna findings tr time mr mild ivsd time lvfwd time 좌심실 벽 비후 rvd lvd 우심 확장 la size 좌심방 확장 이완기능 저하 stage mvvelocity time e ratio e dx ddx restrictive pattern in cardiomyopathy ckd pleural effusion 양심방의 심한 확장을 동반한 cardiomyopathy 진단되어 이에 준하여 흉수량모니터링하에 수액속도 조절합니다. 구토에 대한 처치 및 신수치 조절을 중심으로 처치 진행합니다. rx 식이 renal pouch 내복약 doxycycline time kg bid enalapril time kg bid pimobendan time kg bid sildenafil time kg bid clopidogrel time cat sid mosapride time cat sid lactulose timebid tx 흉수천자 time 산증교정 sodium bicarbonate cri 수액처치 ns 붕붕 주사제 cefotaxime time kg iv tid metronidazole time kg iv tid famotidine time kg iv bid metoclopramide time kg iv bid maropitant time kg sc sid furosemide time kg iv bid 산증 신장수치 흉수 체크. 구토 및 배변 유무 체크. ,"2001, 2032","1,21", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),1189
Pomeranian(포메라이안),MN              ,2259,G_부천이지,s 어제 오후 time 쯤 견과류를 엄청 많이 먹었다고 함. 구토하고 변을 보긴 했는데 밤새 낑낑 거린다고 함. 구토 견과류가 소화안된채 그대로 나왔다고 함 위 내 어제 먹은 견과류로 의심되는 물질 확인됨 췌장염 양성 혈액검사 상 cpk 상승 이외 이상소견은 없음 췌장염 견과류 과다 섭취 tx cefazoline time kg iv enrofloxacin time kg iv famotidine time kg iv tramadol time kg iv 하루 입원 후 경과 확인 내일 방사선 체크 후 위내용물 내려갔는지 확인예정 안내려갔으면 내시경 예정 e 췌장염에 의한 합병증 발생 여부 관찰 필요 오전관리사항 food 식사종류 양 식욕상태 급식방법 urine feces etc tx 오후관리사항 food 식사종류 양 금식 식욕상태 급식방법 urine feces etc tx cefazoline time kg iv enrofloxacin time kg iv famotidine time kg iv tramadol time kg iv ,2082,1, 다른 중독 질환 ,전신성의 질환,구토(급성/만성),구토(급성/만성),522
Mixed(혼합),FS,2126,D_VIP,s 그동안 신경증상 보이지 않음. 최근들어서 피부에 병변들 보이고 있다고 하심. 지난 month 동안 번정도 배뇨실금 증상 보임. alert bptime hg. hr bt crt sec no skin turgo delay 피부 전반적으로 multiple 피지샘종들. 사타구니 및 양쪽 허벅지 안쪽에 multiple papules and yellow crusts 양안 결막의 mild 충혈 cbc검사상 wbc money money . hct 으로 염증수치 많이 감소. 빈혈수치 이전과 비슷한 정도로 유지됨 간수치검사상 alp alt 로 간수치들 상승 신경계검사결과 nrf pds 중단후에도 신경계증상 보이지 않습니다. 하지만 급격한 간수치 상승소견 보였으며 장기간의 항암제 imatinib 복용으로 인한 hepatotoxicity 때문일 가능성 높아보입니다. 따라서 imatinib time kg time kg sid로 tapering 하며 sam 간보호제 추가처방합니다. month 후에 간수치 검사결과에 따라 중앙ah으로 귀연여부 결정예정입니다. ,,40, 경련 발작 (원인 미정) , 신경 질환 ,신경증상(이상행동),신경증상(이상행동),531
Boykin Spaniel(보이킨 스파니엘),F,2071,B_W,cc. 구토 s. 올해 month 부터 month 회 정도의 구토가 계속 지속됨 먹은 지 time 내에 먹은것을 대부분 구토함 체중이 kg에서 kg까지 빠짐 어릴때부터 아토피가 있어 약을 오래 먹었으며 이물섭식으로 두번정도 수술한 병력이 있음. 현재의 구토증상으로 여러 동물병원에서 내복약처방 받았으나 호전없음. 조직검사가 필요하다고 들으셨음. o. 혈액검사 nrf 복부초음파 상 위벽의 전반적 비후 층구조 소실 등 종양의심소견 p. 종양인지 여부 종양의 종류에 대해 확인하기 위해 fna 또는 biopsy 필요함 보호자님께서 환자가 호전가능성 없으며 안락사가 필요하다고 생각하시며 진료의가 동의해주기를 원하심. 치료가능성에 대해서는 추가 검사를 진행 후 판단할 수 있음. 적극적으로 치료하지않으면 호전을 기대할수 없는 상황임은 분명하나 현재 진행한 검사만으로는 안락사 해드릴 수 없음. 보호자님께서 약처방이나 입원치료는 원치않아 퇴원함. 보호자님 중국분이라 의사소통에 어려움이 있으나 진료내용에 대해 충분히 설명 하였으며 보호자님 납득 후 퇴원조치 하였음. ,,"1,4", 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,"구토(급성/만성),통증",구토(급성/만성),537
Shih Tzu(시추),FS,2002,B_W,동물사랑 동물병원에서 관리하던 환자 호흡이 안좋아진 것은 month 정도 되었음 심장약을 먹지는 않았고 일주일전부터 심해짐 오늘 밥은 안먹었음. 이전까지는 식욕이 좋았음 심장사상충 꾸준히 먹으심 예방접종 하고 있음 month 전 집에서 탄 냄비 냄새를 오랫동안 마셔 month 입원 처치했었었음 내원 당시청생증 혈압 bp 양측 murmur 청진 furo time kg im furo time kg iv 회 후 icu 입원 nitro 마이크로그램 kg min cri dobu 마이크로그램 kg min cri furo time kg cri time 반 furo cri 중지 ray상 심비대 양측 후엽에 alverolar pattern 양측 신장에 결석 목뒤 피하에 minerallizatione된 것이 있음 어머니에게 가장 먼저 연락할 것 tel ,"2087, 2245","1,21", 판막증 (심장 마비 증후 +) , 순환기 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),416
Golden Retriever(골든 리트리버),MN              ,미진단,G_부천이지,당근 먹으면 원래 토했었는데 어제 당근 들어있는 음식 먹고 구토 이후에 추가 구토는 없지만 식욕 저하 계속 잠만 잔다고 함 간식에도 관심 없음 배변은 양호 정상 무른변 같이봄 원래 보던 양상 원내 컨디션 식욕 테스트 양호 간식 bt 청진시 복음 특이사항 없음 혈액검사 elevated crp 방사선 특이사항 없음 ce 일시적인 염증 수치 상승 or 금일검사에서 확인 되지 않은 질병 내복약 더 먹이면서 지켜보기로 rx. 내복약 month day 재진 예정 기본용량 알약 p. 재진시 crp 재측정 외이염 치료 종결 여부 도말검사 ,,"1,21",,,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),296
Maltese(말티즈),FS              ,,E_24시아이, v 식욕 활기 백신 사상충 혈액검사 nrf 보호자 설명 드림 중성화 졸레틸 timeinj 호텔 질병관리 ,,,,,,,59
Chihuahua(치와와),MN,2020,D_VIP, 일주일전부터 전부터 기침 맑은콧물 day 타병원에서 찍은 ray 상에서 가래가 많다고 가래 빼는 약을 받아서 먹이고있었음 상태가 호전되지 않음 숨쉬게 힘들어보임 예방접종 심장사상충 해주심 밥잘먹고 활력좋음 alert caughing x ray mild bronchial pettern crp cbc nrf p 기관지염에 준해서 처치 최소한 month 치료기간소요됩니다. 단순기관지염이라도 오래갈수 있습니다. 캔넬코프의경우 month 갈수도 있습니다. 증세 지속될 경우 폐렴등으로 진행될수 있고 항생제 감수성 테스트와 방사선 혈액검사 추가적으로 진행해야합니다. ,,, 기관염 / 기관지염 , 호흡기 질환 ,,,314
